frame_start,frame_end,volume,ste,zcr,isSilent
0.0,100.0,324.1836165409352,105095.0172335601,324.1836165409352,0.0
90.0,190.0,541.5019190590845,293224.32834467123,541.5019190590845,0.0
180.0,280.0,840.6020032638255,706611.7278911564,840.6020032638255,0.0
270.0,370.0,1325.517963706582,1756997.8721088436,1325.517963706582,0.0
360.0,460.0,4413.717403186654,19480901.315192744,4413.717403186654,0.0
450.0,550.0,2997.529353096603,8985182.222675737,2997.529353096603,0.0
540.0,640.0,1607.2220961065561,2583162.8662131517,1607.2220961065561,0.0
630.0,730.0,1107.264888308041,1226035.5328798187,1107.264888308041,0.0
720.0,820.0,972.2329459207741,945236.9011337869,972.2329459207741,0.0
810.0,910.0,668.6974280944529,447156.25034013606,668.6974280944529,0.0
900.0,1000.0,349.90558752527215,122433.92018140589,349.90558752527215,0.0
990.0,1135.283446712018,318.9074959548772,101701.99097621001,318.9074959548772,0.0
